attributes.HasTV,hours.Friday,hours.Wednesday,hours.Saturday,address,attributes.BusinessParking,hours.Monday,attributes.GoodForKids,hours,state,attributes.RestaurantsPriceRange2,postal_code,stars,attributes.WiFi,hours.Thursday,attributes.AcceptsInsurance,name,attributes.RestaurantsGoodForGroups,attributes.GoodForMeal,attributes.ByAppointmentOnly,review_count,business_id,longitude,attributes.OutdoorSeating,city,attributes.Caters,attributes.NoiseLevel,attributes.BusinessAcceptsBitcoin,attributes.RestaurantsReservations,attributes,attributes.WheelchairAccessible,latitude,attributes.Ambience,attributes.BusinessAcceptsCreditCards,hours.Sunday,categories,attributes.Alcohol,hours.Tuesday,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.DogsAllowed,is_open,attributes.RestaurantsTakeOut,attributes.BikeParking,attributes.HappyHour,attributes.RestaurantsTableService
False,5:0-18:0,5:0-18:0,5:0-18:0,7000 NE Airport Way,"{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}",5:0-18:0,True,"{'Monday': '5:0-18:0', 'Tuesday': '5:0-17:0', 'Wednesday': '5:0-18:0', 'Thursday': '5:0-18:0', 'Friday': '5:0-18:0', 'Saturday': '5:0-18:0', 'Sunday': '5:0-18:0'}",OR,2,97218,4.0,u'free',5:0-18:0,,Flying Elephants at PDX,False,"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': True}",False,126,tCbdrRPZA0oiIYSmHG3J0w,-122.5933307507,False,Portland,True,u'average',,False,"{'RestaurantsTakeOut': 'True', 'RestaurantsAttire': ""u'casual'"", 'GoodForKids': 'True', 'BikeParking': 'False', 'OutdoorSeating': 'False', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'Caters': 'True', 'RestaurantsReservations': 'False', 'RestaurantsDelivery': 'False', 'HasTV': 'False', 'RestaurantsGoodForGroups': 'False', 'BusinessAcceptsCreditCards': 'True', 'NoiseLevel': ""u'average'"", 'ByAppointmentOnly': 'False', 'RestaurantsPriceRange2': '2', 'WiFi': ""u'free'"", 'BusinessParking': ""{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Alcohol': ""u'beer_and_wine'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': True}""}",,45.5889058992,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,5:0-18:0,"Salad, Soup, Sandwiches, Delis, Restaurants, Cafes, Vegetarian",u'beer_and_wine',5:0-17:0,u'casual',False,,1,True,False,,
True,11:0-23:0,11:0-23:0,11:0-23:0,921 Pearl St,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",11:0-23:0,,"{'Monday': '11:0-23:0', 'Tuesday': '11:0-23:0', 'Wednesday': '11:0-23:0', 'Thursday': '11:0-23:0', 'Friday': '11:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-23:0'}",CO,2,80302,4.0,u'free',11:0-23:0,,Oskar Blues Taproom,True,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",,86,6iYb2HFDywm3zjuRg0shjw,-105.2833481,True,Boulder,True,u'average',False,False,"{'RestaurantsTableService': 'True', 'WiFi': ""u'free'"", 'BikeParking': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'False', 'WheelchairAccessible': 'True', 'Caters': 'True', 'OutdoorSeating': 'True', 'RestaurantsGoodForGroups': 'True', 'HappyHour': 'True', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsPriceRange2': '2', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}"", 'HasTV': 'True', 'Alcohol': ""'beer_and_wine'"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'DogsAllowed': 'False', 'RestaurantsTakeOut': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsDelivery': 'None'}",True,40.0175444,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",True,11:0-23:0,"Gastropubs, Food, Beer Gardens, Restaurants, Bars, American (Traditional), Beer Bar, Nightlife, Breweries",'beer_and_wine',11:0-23:0,'casual',None,False,1,True,True,True,True
,11:0-18:0,,11:0-18:0,4720 Hawthorne Ave,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",,,"{'Thursday': '11:0-18:0', 'Friday': '11:0-18:0', 'Saturday': '11:0-18:0', 'Sunday': '11:0-18:0'}",OR,2,97214,4.5,,11:0-18:0,,The Reclaimory,,,False,13,bvN78flM8NLprQ1a1y5dRg,-122.6136928797,,Portland,,,,,"{'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'ByAppointmentOnly': 'False', 'BikeParking': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}""}",,45.5119069956,,True,11:0-18:0,"Antiques, Fashion, Used, Vintage & Consignment, Shopping, Furniture Stores, Home & Garden",,,,,,1,,False,,
,,,,2566 Enterprise Rd,,,True,,FL,1,32763,3.0,,,,Great Clips,,,False,8,oaepsyvc0J17qwi8cfrOWg,-81.2959787,,Orange City,,,,,"{'RestaurantsPriceRange2': '1', 'BusinessAcceptsCreditCards': 'True', 'GoodForKids': 'True', 'ByAppointmentOnly': 'False'}",,28.9144823,,True,,"Beauty & Spas, Hair Salons",,,,,,1,,,,
,16:0-19:0,16:0-19:0,9:0-11:0,1046 Memorial Dr SE,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",16:0-19:0,False,"{'Monday': '16:0-19:0', 'Tuesday': '16:0-19:0', 'Wednesday': '16:0-19:0', 'Thursday': '16:0-19:0', 'Friday': '16:0-19:0', 'Saturday': '9:0-11:0'}",GA,,30316,4.0,,16:0-19:0,,Crossfit Terminus,,,,14,PE9uqAjdw0E4-8mjGl3wVA,-84.3534244,,Atlanta,,,,,"{'GoodForKids': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True'}",,33.7470274,,True,,"Gyms, Active Life, Interval Training Gyms, Fitness & Instruction",,16:0-19:0,,,,1,,,,
False,17:0-21:0,17:0-21:0,17:0-21:0,3755 Main St,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",17:0-21:0,True,"{'Monday': '17:0-21:0', 'Tuesday': '17:0-21:0', 'Wednesday': '17:0-21:0', 'Thursday': '17:0-21:0', 'Friday': '17:0-21:0', 'Saturday': '17:0-21:0', 'Sunday': '17:0-21:0'}",BC,2,V5V,3.5,u'no',17:0-21:0,,Bob Likes Thai Food,True,"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",,169,D4JtQNTI4X3KcbzacDJsMw,-123.101333,False,Vancouver,False,u'average',,True,"{'GoodForKids': 'True', 'Alcohol': ""u'none'"", 'RestaurantsGoodForGroups': 'True', 'RestaurantsReservations': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsAttire': ""u'casual'"", 'BikeParking': 'True', 'RestaurantsPriceRange2': '2', 'HasTV': 'False', 'NoiseLevel': ""u'average'"", 'WiFi': ""u'no'"", 'RestaurantsTakeOut': 'True', 'Caters': 'False', 'OutdoorSeating': 'False', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'DogsAllowed': 'False', 'RestaurantsDelivery': 'True'}",,49.2513423,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",,17:0-21:0,"Restaurants, Thai",u'none',17:0-21:0,u'casual',True,False,1,True,True,,
,8:0-17:30,8:0-17:30,,2511 Edgewater Dr,,0:0-0:0,,"{'Monday': '0:0-0:0', 'Tuesday': '8:0-17:30', 'Wednesday': '8:0-17:30', 'Thursday': '8:0-17:30', 'Friday': '8:0-17:30'}",FL,,32804,4.5,,8:0-17:30,True,Escott Orthodontics,,,True,7,t35jsh9YnMtttm69UCp7gw,-81.3892841,,Orlando,,,,,"{'AcceptsInsurance': 'True', 'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'True'}",,28.573998,,True,,"Dentists, Health & Medical, Orthodontists",,8:0-17:30,,,,1,,,,
,,,8:0-14:0,740 S High St,,,,"{'Saturday': '8:0-14:0', 'Sunday': '8:0-14:0'}",OH,,43206,4.5,,,,Boxwood Biscuit,,,,11,jFYIsSb7r1QeESVUnXPHBw,-82.997471,,Columbus,,,,,,,39.947006523,,,8:0-14:0,"Breakfast & Brunch, Restaurants",,,,,,1,,,,
,12:15-17:0,12:15-17:0,,"7801 N Lamar Blvd, Ste A140","{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",12:15-17:0,,"{'Monday': '12:15-17:0', 'Tuesday': '12:15-17:0', 'Wednesday': '12:15-17:0', 'Thursday': '12:15-17:0', 'Friday': '12:15-17:0'}",TX,1,78752,5.0,,12:15-17:0,,Lane Wells Jewelry Repair,,,False,30,N3_Gs3DnX4k9SgpwJxdEfw,-97.711458,,Austin,,,False,,"{'RestaurantsPriceRange2': '1', 'ByAppointmentOnly': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'DogsAllowed': 'True', 'RestaurantsDelivery': 'None', 'BusinessAcceptsBitcoin': 'False', 'BikeParking': 'True', 'RestaurantsTakeOut': 'None', 'WheelchairAccessible': 'True'}",True,30.346169,,True,,"Shopping, Jewelry Repair, Appraisal Services, Local Services, Jewelry, Engraving, Gold Buyers",,12:15-17:0,,None,True,1,None,True,,
,9:0-19:0,9:0-19:0,9:0-16:0,"615 W Slaughter Ln, Ste 113","{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",9:0-17:0,,"{'Monday': '9:0-17:0', 'Tuesday': '9:0-19:0', 'Wednesday': '9:0-19:0', 'Thursday': '9:0-19:0', 'Friday': '9:0-19:0', 'Saturday': '9:0-16:0'}",TX,3,78748,4.0,,9:0-19:0,,Capital City Barber Shop,,,False,5,tXvdYGvlEceDljN8gt2_3Q,-97.7999199,,Austin,,,,,"{'BusinessAcceptsCreditCards': 'False', 'RestaurantsPriceRange2': '3', 'ByAppointmentOnly': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}",,30.1727062,,False,,"Barbers, Beauty & Spas",,9:0-19:0,,,,0,,,,
